words,label,length
"['普', '通', '人', '群', '中', '幽', '门', '肥', '厚', '发', '病', '率', '为', '0', '.', '1%', '～', '1%']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['且', '有', '上', '升', '趋', '势']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['40', '年', '前', '的', '报', '告', '是', '1', '/', '900', '～', '1', '/', '300']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['而', '英', '国', '最', '近', '调', '查', '表', '明', '过', '去', '几', '十', '年', '以', '来']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['发', '病', '率', '已', '从', '0', '.', '1%', '～', '0', '.', '2', '%', '上', '升', '到', '0', '.', '3', '%', '～', '0', '.', '8', '%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",25
"['Mayo', '$', '$', '_', 'Clinic', '的', '大', '样', '本', '人', '群', '调', '查', '显', '示']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['1950', '～', '1984', '年', '间', '美', '国', 'Minnesota', '州', 'Olmsted', '郡', '人', '群', 'HPS', '总', '体', '发', '病', '率', '为', '0', '.', '26', '%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['但', '至', '调', '查', '后', '期']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['发', '病', '率', '已', '接', '近', '0', '.', '5%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['另', '一', '项', '前', '瞻', '性', '调', '查', '研', '究', '发', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['随', '机', '抽', '取', '1400', '名', '足', '月', '新', '生', '儿', '接', '受', 'B', '超', '检', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'E-tes', 'N', 'N']",17
