words,label,length,y,X
"['普', '通', '人', '群', '中', '幽', '门', '肥', '厚', '发', '病', '率', '为', '0', '.', '1%', '～', '1%']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6551, 884, 28, 895, 27, 4023, 441, 3856, 2127, 661, 656, 611, 15, 724, 24, 636015, 158, 636015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['且', '有', '上', '升', '趋', '势']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[444, 22, 35, 1781, 11302, 2427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['40', '年', '前', '的', '报', '告', '是', '1', '/', '900', '～', '1', '/', '300']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[688, 16, 137, 2, 1369, 3612, 10, 50, 69, 3903, 158, 50, 69, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['而', '英', '国', '最', '近', '调', '查', '表', '明', '过', '去', '几', '十', '年', '以', '来']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 1691, 532, 130, 439, 1275, 5407, 920, 592, 168, 114, 293, 194, 16, 32, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['发', '病', '率', '已', '从', '0', '.', '1%', '～', '0', '.', '2', '%', '上', '升', '到', '0', '.', '3', '%', '～', '0', '.', '8', '%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[661, 656, 611, 123, 60, 724, 24, 636015, 158, 724, 24, 52, 166, 35, 1781, 54, 724, 24, 64, 166, 158, 724, 24, 174, 166, 0, 0, 0, 0, 0, 0, 0]"
"['Mayo', '$', '$', '_', 'Clinic', '的', '大', '样', '本', '人', '群', '调', '查', '显', '示']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[306186, 14315, 14315, 3223, 340183, 2, 73, 2852, 224, 28, 895, 1275, 5407, 2651, 7109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1950', '～', '1984', '年', '间', '美', '国', 'Minnesota', '州', 'Olmsted', '郡', '人', '群', 'HPS', '总', '体', '发', '病', '率', '为', '0', '.', '26', '%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4774, 158, 2480, 16, 280, 499, 532, 293315, 700, 636016, 1461, 28, 895, 196379, 450, 478, 661, 656, 611, 15, 724, 24, 1729, 166, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '至', '调', '查', '后', '期']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80, 92, 1275, 5407, 41, 719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['发', '病', '率', '已', '接', '近', '0', '.', '5%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[661, 656, 611, 123, 1430, 439, 724, 24, 636017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['另', '一', '项', '前', '瞻', '性', '调', '查', '研', '究', '发', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[663, 21, 534, 137, 18348, 225, 1275, 5407, 3168, 13302, 661, 436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
